solver,problem,status,len solution,time
complete_enf,bayg29,OPTIMAL,1610.0,1.1436622142791748
complete_sup_enf,bayg29,OPTIMAL,1610.0,1.0997509956359863
complete,bayg29,OPTIMAL,1610.0,0.7380580902099609
complete_sup,bayg29,OPTIMAL,1610.0,1.0780107975006104
complete_enf,bayg29,OPTIMAL,1610.0,0.905972957611084
complete_sup_enf,bayg29,OPTIMAL,1610.0,0.7158389091491699
complete,bayg29,OPTIMAL,1610.0,0.9467859268188477
complete_sup,bayg29,OPTIMAL,1610.0,1.153568983078003
complete_enf,bayg29,OPTIMAL,1610.0,0.8227238655090332
complete_sup_enf,bayg29,OPTIMAL,1610.0,1.1842889785766602
complete,bayg29,OPTIMAL,1610.0,0.8486709594726562
complete_sup,bayg29,OPTIMAL,1610.0,1.2436118125915527
complete_enf,bayg29,OPTIMAL,1610.0,0.9407491683959961
complete_sup_enf,bayg29,OPTIMAL,1610.0,1.2538390159606934
complete,bayg29,OPTIMAL,1610.0,0.9369471073150635
complete_sup,bayg29,OPTIMAL,1610.0,1.0670619010925293
complete_enf,bayg29,OPTIMAL,1610.0,0.9231376647949219
complete_sup_enf,bayg29,OPTIMAL,1610.0,1.0045931339263916
complete,bayg29,OPTIMAL,1610.0,0.8739609718322754
complete_sup,bayg29,OPTIMAL,1610.0,1.1672110557556152
complete_enf,bayg29,OPTIMAL,1610.0,0.9611959457397461
complete_sup_enf,bayg29,OPTIMAL,1610.0,0.7717511653900146
complete,bayg29,OPTIMAL,1610.0,0.8306450843811035
complete_sup,bayg29,OPTIMAL,1610.0,1.0713400840759277
complete_enf,bayg29,OPTIMAL,1610.0,0.7405157089233398
complete_sup_enf,bayg29,OPTIMAL,1610.0,1.193652868270874
complete,bayg29,OPTIMAL,1610.0,1.0593700408935547
complete_sup,bayg29,OPTIMAL,1610.0,1.1819279193878174
complete_enf,bayg29,OPTIMAL,1610.0,0.7336041927337646
complete_sup_enf,bayg29,OPTIMAL,1610.0,0.9567389488220215
complete,swiss42,OPTIMAL,1273.0,0.689100980758667
complete_sup,swiss42,OPTIMAL,1273.0,1.3996269702911377
complete_enf,swiss42,OPTIMAL,1273.0,1.6268699169158936
complete_sup_enf,swiss42,OPTIMAL,1273.0,1.7069091796875
complete,swiss42,OPTIMAL,1273.0,0.7008531093597412
complete_sup,swiss42,OPTIMAL,1273.0,1.3664140701293945
complete_enf,swiss42,OPTIMAL,1273.0,0.7002508640289307
complete_sup_enf,swiss42,OPTIMAL,1273.0,1.127845048904419
complete,swiss42,OPTIMAL,1273.0,0.6936562061309814
complete_sup,swiss42,OPTIMAL,1273.0,1.2548470497131348
complete_enf,swiss42,OPTIMAL,1273.0,0.6480183601379395
complete_sup_enf,swiss42,OPTIMAL,1273.0,1.5545668601989746
complete,swiss42,OPTIMAL,1273.0,0.768315315246582
complete_sup,swiss42,OPTIMAL,1273.0,1.253622055053711
complete_enf,swiss42,OPTIMAL,1273.0,0.6351170539855957
complete_sup_enf,swiss42,OPTIMAL,1273.0,1.2018659114837646
complete,swiss42,OPTIMAL,1273.0,0.7856669425964355
complete_sup,swiss42,OPTIMAL,1273.0,1.4286549091339111
complete_enf,swiss42,OPTIMAL,1273.0,0.7035768032073975
complete_sup_enf,swiss42,OPTIMAL,1273.0,1.1760649681091309
complete,swiss42,OPTIMAL,1273.0,0.6799957752227783
complete_sup,swiss42,OPTIMAL,1273.0,1.4521269798278809
complete_enf,swiss42,OPTIMAL,1273.0,0.6746609210968018
complete_sup_enf,swiss42,OPTIMAL,1273.0,1.343184232711792
complete,swiss42,OPTIMAL,1273.0,0.7314009666442871
complete_sup,swiss42,OPTIMAL,1273.0,1.3433549404144287
complete_enf,swiss42,OPTIMAL,1273.0,0.711967945098877
complete_sup_enf,swiss42,OPTIMAL,1273.0,1.166356086730957
complete,swiss42,OPTIMAL,1273.0,0.6854109764099121
complete_sup,swiss42,OPTIMAL,1273.0,1.3506271839141846
complete_enf,swiss42,OPTIMAL,1273.0,0.6823091506958008
complete_sup_enf,swiss42,OPTIMAL,1273.0,1.4374401569366455
complete,swiss42,OPTIMAL,1273.0,0.6913609504699707
complete_sup,swiss42,OPTIMAL,1273.0,1.1933259963989258
complete_enf,swiss42,OPTIMAL,1273.0,0.7076611518859863
complete_sup_enf,swiss42,OPTIMAL,1273.0,1.1754488945007324
complete,swiss42,OPTIMAL,1273.0,0.7122831344604492
complete_sup,swiss42,OPTIMAL,1273.0,1.195251226425171
complete_enf,swiss42,OPTIMAL,1273.0,0.6553421020507812
complete_sup_enf,swiss42,OPTIMAL,1273.0,1.2623381614685059
complete,swiss42,OPTIMAL,1273.0,0.7134389877319336
complete_sup,swiss42,OPTIMAL,1273.0,1.3812048435211182
complete_enf,swiss42,OPTIMAL,1273.0,0.6946871280670166
complete_sup_enf,swiss42,OPTIMAL,1273.0,1.2657148838043213
complete,swiss42,OPTIMAL,1273.0,0.6903128623962402
complete_sup,swiss42,OPTIMAL,1273.0,1.2889289855957031
complete_enf,swiss42,OPTIMAL,1273.0,0.6958770751953125
complete_sup_enf,swiss42,OPTIMAL,1273.0,1.2296380996704102
complete,swiss42,OPTIMAL,1273.0,0.7383599281311035
complete_sup,swiss42,OPTIMAL,1273.0,1.1788649559020996
complete_enf,swiss42,OPTIMAL,1273.0,0.6560521125793457
complete_sup_enf,swiss42,OPTIMAL,1273.0,1.3335988521575928
complete,swiss42,OPTIMAL,1273.0,0.7216520309448242
complete_sup,swiss42,OPTIMAL,1273.0,1.3500750064849854
complete_enf,swiss42,OPTIMAL,1273.0,0.7134578227996826
complete_sup_enf,swiss42,OPTIMAL,1273.0,1.0317270755767822
complete,swiss42,OPTIMAL,1273.0,0.7260370254516602
complete_sup,swiss42,OPTIMAL,1273.0,1.468794822692871
complete_enf,swiss42,OPTIMAL,1273.0,0.6815700531005859
complete_sup_enf,swiss42,OPTIMAL,1273.0,1.2871642112731934
complete,swiss42,OPTIMAL,1273.0,0.7435948848724365
complete_sup,swiss42,OPTIMAL,1273.0,1.1991820335388184
complete_enf,swiss42,OPTIMAL,1273.0,0.7006881237030029
complete_sup_enf,swiss42,OPTIMAL,1273.0,1.314814805984497
complete,swiss42,OPTIMAL,1273.0,0.7121560573577881
complete_sup,swiss42,OPTIMAL,1273.0,1.204279899597168
complete_enf,swiss42,OPTIMAL,1273.0,0.6543707847595215
complete_sup_enf,swiss42,OPTIMAL,1273.0,1.2223663330078125
complete,swiss42,OPTIMAL,1273.0,0.6992702484130859
complete_sup,swiss42,OPTIMAL,1273.0,1.3066370487213135
complete_enf,swiss42,OPTIMAL,1273.0,0.732490062713623
complete_sup_enf,swiss42,OPTIMAL,1273.0,1.222559928894043
complete,swiss42,OPTIMAL,1273.0,0.6686909198760986
complete_sup,swiss42,OPTIMAL,1273.0,1.2691409587860107
complete_enf,swiss42,OPTIMAL,1273.0,0.6607668399810791
complete_sup_enf,swiss42,OPTIMAL,1273.0,1.192608118057251
complete,swiss42,OPTIMAL,1273.0,0.7013640403747559
complete_sup,swiss42,OPTIMAL,1273.0,1.2457568645477295
complete_enf,swiss42,OPTIMAL,1273.0,0.6753032207489014
complete_sup_enf,swiss42,OPTIMAL,1273.0,1.1885778903961182
complete,swiss42,OPTIMAL,1273.0,0.7229170799255371
complete_sup,swiss42,OPTIMAL,1273.0,1.2450487613677979
complete_enf,swiss42,OPTIMAL,1273.0,0.6563582420349121
complete_sup_enf,swiss42,OPTIMAL,1273.0,1.2833611965179443
complete,swiss42,OPTIMAL,1273.0,0.6950681209564209
complete_sup,swiss42,OPTIMAL,1273.0,1.205155849456787
complete_enf,swiss42,OPTIMAL,1273.0,0.7567138671875
complete_sup_enf,swiss42,OPTIMAL,1273.0,1.2156682014465332
complete,swiss42,OPTIMAL,1273.0,0.6920850276947021
complete_sup,swiss42,OPTIMAL,1273.0,1.1499569416046143
complete_enf,swiss42,OPTIMAL,1273.0,0.6616976261138916
complete_sup_enf,swiss42,OPTIMAL,1273.0,1.250838041305542
complete,swiss42,OPTIMAL,1273.0,0.7172369956970215
complete_sup,swiss42,OPTIMAL,1273.0,1.2201972007751465
complete_enf,swiss42,OPTIMAL,1273.0,0.6888830661773682
complete_sup_enf,swiss42,OPTIMAL,1273.0,1.371795892715454
complete,swiss42,OPTIMAL,1273.0,0.6924500465393066
complete_sup,swiss42,OPTIMAL,1273.0,1.350721836090088
complete_enf,swiss42,OPTIMAL,1273.0,0.7148218154907227
complete_sup_enf,swiss42,OPTIMAL,1273.0,1.2177090644836426
complete,swiss42,OPTIMAL,1273.0,0.6809530258178711
complete_sup,swiss42,OPTIMAL,1273.0,1.2433109283447266
complete_enf,swiss42,OPTIMAL,1273.0,0.7012150287628174
complete_sup_enf,swiss42,OPTIMAL,1273.0,1.1804020404815674
complete,swiss42,OPTIMAL,1273.0,0.6713809967041016
complete_sup,swiss42,OPTIMAL,1273.0,1.28420090675354
complete_enf,swiss42,OPTIMAL,1273.0,0.7496728897094727
complete_sup_enf,swiss42,OPTIMAL,1273.0,1.2459461688995361
complete,swiss42,OPTIMAL,1273.0,0.7075169086456299
complete_sup,swiss42,OPTIMAL,1273.0,1.3428058624267578
complete_enf,swiss42,OPTIMAL,1273.0,0.7026388645172119
complete_sup_enf,swiss42,OPTIMAL,1273.0,1.2504518032073975
complete,swiss42,OPTIMAL,1273.0,0.6759769916534424
complete_sup,swiss42,OPTIMAL,1273.0,1.1702139377593994
complete_enf,swiss42,OPTIMAL,1273.0,0.6909792423248291
complete_sup_enf,swiss42,OPTIMAL,1273.0,1.1771392822265625
complete,swiss42,OPTIMAL,1273.0,0.7542378902435303
complete_sup,swiss42,OPTIMAL,1273.0,1.3817720413208008
complete_enf,swiss42,OPTIMAL,1273.0,0.7163982391357422
complete_sup_enf,swiss42,OPTIMAL,1273.0,1.269556999206543
complete,swiss42,OPTIMAL,1273.0,0.6601600646972656
complete_sup,swiss42,OPTIMAL,1273.0,1.2869939804077148
complete_enf,swiss42,OPTIMAL,1273.0,0.7260088920593262
complete_sup_enf,swiss42,OPTIMAL,1273.0,1.2871301174163818
complete,swiss42,OPTIMAL,1273.0,0.6887023448944092
complete_sup,swiss42,OPTIMAL,1273.0,1.287200927734375
complete_enf,swiss42,OPTIMAL,1273.0,0.6575002670288086
complete_sup_enf,swiss42,OPTIMAL,1273.0,1.1910130977630615
complete,swiss42,OPTIMAL,1273.0,0.6645658016204834
complete_sup,swiss42,OPTIMAL,1273.0,1.3045859336853027
complete_enf,swiss42,OPTIMAL,1273.0,0.7404773235321045
complete_sup_enf,swiss42,OPTIMAL,1273.0,1.3447749614715576
complete,swiss42,OPTIMAL,1273.0,0.7487680912017822
complete_sup,swiss42,OPTIMAL,1273.0,1.4608900547027588
complete_enf,swiss42,OPTIMAL,1273.0,0.6623780727386475
complete_sup_enf,swiss42,OPTIMAL,1273.0,1.2437899112701416
complete,swiss42,OPTIMAL,1273.0,0.6530580520629883
complete_sup,swiss42,OPTIMAL,1273.0,1.16634202003479
complete_enf,swiss42,OPTIMAL,1273.0,0.6774568557739258
complete_sup_enf,swiss42,OPTIMAL,1273.0,1.1868970394134521
complete,swiss42,OPTIMAL,1273.0,0.7282068729400635
complete_sup,swiss42,OPTIMAL,1273.0,1.2777519226074219
complete_enf,swiss42,OPTIMAL,1273.0,0.7365889549255371
complete_sup_enf,swiss42,OPTIMAL,1273.0,1.2611117362976074
complete,swiss42,OPTIMAL,1273.0,0.700624942779541
complete_sup,swiss42,OPTIMAL,1273.0,1.2750647068023682
complete_enf,swiss42,OPTIMAL,1273.0,0.7186470031738281
complete_sup_enf,swiss42,OPTIMAL,1273.0,1.222142219543457
complete,swiss42,OPTIMAL,1273.0,0.753101110458374
complete_sup,swiss42,OPTIMAL,1273.0,1.3260002136230469
complete_enf,swiss42,OPTIMAL,1273.0,0.6797237396240234
complete_sup_enf,swiss42,OPTIMAL,1273.0,1.4110021591186523
complete,swiss42,OPTIMAL,1273.0,0.6371147632598877
complete_sup,swiss42,OPTIMAL,1273.0,1.2636480331420898
complete_enf,swiss42,OPTIMAL,1273.0,0.6670997142791748
complete_sup_enf,swiss42,OPTIMAL,1273.0,1.1280970573425293
complete,swiss42,OPTIMAL,1273.0,0.7136049270629883
complete_sup,swiss42,OPTIMAL,1273.0,1.2864110469818115
complete_enf,swiss42,OPTIMAL,1273.0,0.7067372798919678
complete_sup_enf,swiss42,OPTIMAL,1273.0,1.1135170459747314
complete,swiss42,OPTIMAL,1273.0,0.6663558483123779
complete_sup,swiss42,OPTIMAL,1273.0,1.4262690544128418
complete_enf,swiss42,OPTIMAL,1273.0,0.7402949333190918
complete_sup_enf,swiss42,OPTIMAL,1273.0,1.472383975982666
complete,swiss42,OPTIMAL,1273.0,0.8899948596954346
complete_sup,swiss42,OPTIMAL,1273.0,1.459779977798462
complete_enf,swiss42,OPTIMAL,1273.0,0.816356897354126
complete_sup_enf,swiss42,OPTIMAL,1273.0,1.2432162761688232
complete,swiss42,OPTIMAL,1273.0,0.7080399990081787
complete_sup,swiss42,OPTIMAL,1273.0,1.2623870372772217
complete_enf,swiss42,OPTIMAL,1273.0,0.6807270050048828
complete_sup_enf,swiss42,OPTIMAL,1273.0,1.5886762142181396
complete,swiss42,OPTIMAL,1273.0,0.6527600288391113
complete_sup,swiss42,OPTIMAL,1273.0,1.3799288272857666
complete_enf,swiss42,OPTIMAL,1273.0,0.6913130283355713
complete_sup_enf,swiss42,OPTIMAL,1273.0,1.1984741687774658
complete,swiss42,OPTIMAL,1273.0,0.6753239631652832
complete_sup,swiss42,OPTIMAL,1273.0,1.1983332633972168
complete_enf,swiss42,OPTIMAL,1273.0,0.6255240440368652
complete_sup_enf,swiss42,OPTIMAL,1273.0,1.1554760932922363
complete,swiss42,OPTIMAL,1273.0,0.6350140571594238
complete_sup,swiss42,OPTIMAL,1273.0,1.3543119430541992
complete_enf,swiss42,OPTIMAL,1273.0,0.6497530937194824
complete_sup_enf,swiss42,OPTIMAL,1273.0,1.2986650466918945
complete,swiss42,OPTIMAL,1273.0,0.6780140399932861
complete_sup,swiss42,OPTIMAL,1273.0,1.314103126525879
complete_enf,swiss42,OPTIMAL,1273.0,0.6389551162719727
complete_sup_enf,swiss42,OPTIMAL,1273.0,1.2121689319610596
complete,swiss42,OPTIMAL,1273.0,0.6566922664642334
complete_sup,swiss42,OPTIMAL,1273.0,1.2337069511413574
complete_enf,swiss42,OPTIMAL,1273.0,0.7079379558563232
complete_sup_enf,swiss42,OPTIMAL,1273.0,1.1991989612579346
complete,swiss42,OPTIMAL,1273.0,0.7162387371063232
complete_sup,swiss42,OPTIMAL,1273.0,1.2526352405548096
complete_enf,swiss42,OPTIMAL,1273.0,0.6852869987487793
complete_sup_enf,swiss42,OPTIMAL,1273.0,1.4547719955444336
complete,swiss42,OPTIMAL,1273.0,0.7598049640655518
complete_sup,swiss42,OPTIMAL,1273.0,1.2664320468902588
complete_enf,swiss42,OPTIMAL,1273.0,0.6609420776367188
complete_sup_enf,swiss42,OPTIMAL,1273.0,1.0769071578979492
complete,swiss42,OPTIMAL,1273.0,0.6633129119873047
complete_sup,swiss42,OPTIMAL,1273.0,1.3902339935302734
complete_enf,swiss42,OPTIMAL,1273.0,0.6467719078063965
complete_sup_enf,swiss42,OPTIMAL,1273.0,1.265010118484497
complete,swiss42,OPTIMAL,1273.0,0.6782829761505127
complete_sup,swiss42,OPTIMAL,1273.0,1.3385131359100342
complete_enf,swiss42,OPTIMAL,1273.0,0.667949914932251
complete_sup_enf,swiss42,OPTIMAL,1273.0,1.247779130935669
complete,swiss42,OPTIMAL,1273.0,0.6666481494903564
complete_sup,swiss42,OPTIMAL,1273.0,1.2437210083007812
complete_enf,swiss42,OPTIMAL,1273.0,0.6816699504852295
complete_sup_enf,swiss42,OPTIMAL,1273.0,1.20212984085083
complete,swiss42,OPTIMAL,1273.0,0.6785688400268555
complete_sup,swiss42,OPTIMAL,1273.0,1.23399019241333
complete_enf,swiss42,OPTIMAL,1273.0,0.6800408363342285
complete_sup_enf,swiss42,OPTIMAL,1273.0,1.2409088611602783
complete,swiss42,OPTIMAL,1273.0,0.6919510364532471
complete_sup,swiss42,OPTIMAL,1273.0,1.3728129863739014
complete_enf,swiss42,OPTIMAL,1273.0,0.6586277484893799
complete_sup_enf,swiss42,OPTIMAL,1273.0,1.1223199367523193
complete,swiss42,OPTIMAL,1273.0,0.7038650512695312
complete_sup,swiss42,OPTIMAL,1273.0,1.1557161808013916
complete_enf,swiss42,OPTIMAL,1273.0,0.6437230110168457
complete_sup_enf,swiss42,OPTIMAL,1273.0,1.12174391746521
complete,swiss42,OPTIMAL,1273.0,0.6854639053344727
complete_sup,swiss42,OPTIMAL,1273.0,1.3391609191894531
complete_enf,swiss42,OPTIMAL,1273.0,0.6774799823760986
complete_sup_enf,swiss42,OPTIMAL,1273.0,1.4576759338378906
complete,swiss42,OPTIMAL,1273.0,0.7537600994110107
complete_sup,swiss42,OPTIMAL,1273.0,1.2281112670898438
complete_enf,swiss42,OPTIMAL,1273.0,0.6686270236968994
complete_sup_enf,swiss42,OPTIMAL,1273.0,1.2615292072296143
complete,swiss42,OPTIMAL,1273.0,1.4395020008087158
complete_sup,swiss42,OPTIMAL,1273.0,1.1839816570281982
complete_enf,swiss42,OPTIMAL,1273.0,0.6802890300750732
complete_sup_enf,swiss42,OPTIMAL,1273.0,1.1607298851013184
complete,swiss42,OPTIMAL,1273.0,0.7703509330749512
complete_sup,swiss42,OPTIMAL,1273.0,1.2595620155334473
complete_enf,swiss42,OPTIMAL,1273.0,0.637502908706665
complete_sup_enf,swiss42,OPTIMAL,1273.0,1.3009958267211914
complete,swiss42,OPTIMAL,1273.0,0.6622819900512695
complete_sup,swiss42,OPTIMAL,1273.0,1.2457211017608643
complete_enf,swiss42,OPTIMAL,1273.0,0.6618599891662598
complete_sup_enf,swiss42,OPTIMAL,1273.0,1.3382947444915771
complete,swiss42,OPTIMAL,1273.0,0.6810102462768555
complete_sup,swiss42,OPTIMAL,1273.0,2.421168804168701
complete_enf,swiss42,OPTIMAL,1273.0,0.7560718059539795
complete_sup_enf,swiss42,OPTIMAL,1273.0,1.5136430263519287
complete,swiss42,OPTIMAL,1273.0,0.6731679439544678
complete_sup,swiss42,OPTIMAL,1273.0,1.396392822265625
complete_enf,swiss42,OPTIMAL,1273.0,0.669672966003418
complete_sup_enf,swiss42,OPTIMAL,1273.0,1.5973517894744873
complete,swiss42,OPTIMAL,1273.0,0.6950621604919434
complete_sup,swiss42,OPTIMAL,1273.0,1.221897840499878
complete_enf,swiss42,OPTIMAL,1273.0,0.6395032405853271
complete_sup_enf,swiss42,OPTIMAL,1273.0,1.5305500030517578
complete,swiss42,OPTIMAL,1273.0,0.8128650188446045
complete_sup,swiss42,OPTIMAL,1273.0,1.2931861877441406
complete_enf,swiss42,OPTIMAL,1273.0,0.6605491638183594
complete_sup_enf,swiss42,OPTIMAL,1273.0,1.2449429035186768
complete,swiss42,OPTIMAL,1273.0,0.697674036026001
complete_sup,swiss42,OPTIMAL,1273.0,1.3315351009368896
complete_enf,swiss42,OPTIMAL,1273.0,0.6494119167327881
complete_sup_enf,swiss42,OPTIMAL,1273.0,1.2295210361480713
complete,swiss42,OPTIMAL,1273.0,0.7315289974212646
complete_sup,swiss42,OPTIMAL,1273.0,1.2133772373199463
complete_enf,swiss42,OPTIMAL,1273.0,0.606605052947998
complete_sup_enf,swiss42,OPTIMAL,1273.0,1.3686459064483643
complete,swiss42,OPTIMAL,1273.0,0.707432746887207
complete_sup,swiss42,OPTIMAL,1273.0,1.3544368743896484
complete_enf,swiss42,OPTIMAL,1273.0,0.640733003616333
complete_sup_enf,swiss42,OPTIMAL,1273.0,1.1443710327148438
complete,swiss42,OPTIMAL,1273.0,0.6869800090789795
complete_sup,swiss42,OPTIMAL,1273.0,1.606024980545044
complete_enf,swiss42,OPTIMAL,1273.0,0.7843461036682129
complete_sup_enf,swiss42,OPTIMAL,1273.0,1.561051845550537
complete,swiss42,OPTIMAL,1273.0,0.6612410545349121
complete_sup,swiss42,OPTIMAL,1273.0,1.2364192008972168
complete_enf,swiss42,OPTIMAL,1273.0,0.6900711059570312
complete_sup_enf,swiss42,OPTIMAL,1273.0,1.2501530647277832
complete,swiss42,OPTIMAL,1273.0,0.6908359527587891
complete_sup,swiss42,OPTIMAL,1273.0,1.309453010559082
complete_enf,swiss42,OPTIMAL,1273.0,0.7882087230682373
complete_sup_enf,swiss42,OPTIMAL,1273.0,1.3214709758758545
complete,swiss42,OPTIMAL,1273.0,0.7470102310180664
complete_sup,swiss42,OPTIMAL,1273.0,1.258193016052246
complete_enf,swiss42,OPTIMAL,1273.0,0.7045340538024902
complete_sup_enf,swiss42,OPTIMAL,1273.0,1.519092082977295
complete,swiss42,OPTIMAL,1273.0,0.6710078716278076
complete_sup,swiss42,OPTIMAL,1273.0,1.2841601371765137
complete_enf,swiss42,OPTIMAL,1273.0,0.6895742416381836
complete_sup_enf,swiss42,OPTIMAL,1273.0,1.0811550617218018
complete,swiss42,OPTIMAL,1273.0,0.6705179214477539
complete_sup,swiss42,OPTIMAL,1273.0,1.284496784210205
complete_enf,swiss42,OPTIMAL,1273.0,0.6516468524932861
complete_sup_enf,swiss42,OPTIMAL,1273.0,1.241562843322754
complete,swiss42,OPTIMAL,1273.0,0.7017910480499268
complete_sup,swiss42,OPTIMAL,1273.0,1.1890299320220947
complete_enf,swiss42,OPTIMAL,1273.0,0.650352954864502
complete_sup_enf,swiss42,OPTIMAL,1273.0,1.2521920204162598
complete,swiss42,OPTIMAL,1273.0,0.7258119583129883
complete_sup,swiss42,OPTIMAL,1273.0,1.3044970035552979
complete_enf,swiss42,OPTIMAL,1273.0,0.7402360439300537
complete_sup_enf,swiss42,OPTIMAL,1273.0,1.2560350894927979
complete,swiss42,OPTIMAL,1273.0,0.7088329792022705
complete_sup,swiss42,OPTIMAL,1273.0,1.2781858444213867
complete_enf,swiss42,OPTIMAL,1273.0,0.6770589351654053
complete_sup_enf,swiss42,OPTIMAL,1273.0,1.2293701171875
complete,swiss42,OPTIMAL,1273.0,0.7036411762237549
complete_sup,swiss42,OPTIMAL,1273.0,1.428966760635376
complete_enf,swiss42,OPTIMAL,1273.0,0.6556820869445801
complete_sup_enf,swiss42,OPTIMAL,1273.0,1.6272919178009033
complete,swiss42,OPTIMAL,1273.0,0.6881430149078369
complete_sup,swiss42,OPTIMAL,1273.0,1.525190830230713
complete_enf,swiss42,OPTIMAL,1273.0,0.6924400329589844
complete_sup_enf,swiss42,OPTIMAL,1273.0,1.2968571186065674
complete,swiss42,OPTIMAL,1273.0,0.6867678165435791
complete_sup,swiss42,OPTIMAL,1273.0,1.3715910911560059
complete_enf,swiss42,OPTIMAL,1273.0,1.557875156402588
complete_sup_enf,swiss42,OPTIMAL,1273.0,1.2366571426391602
complete,swiss42,OPTIMAL,1273.0,0.7042980194091797
complete_sup,swiss42,OPTIMAL,1273.0,1.3171958923339844
complete_enf,swiss42,OPTIMAL,1273.0,0.715106725692749
complete_sup_enf,swiss42,OPTIMAL,1273.0,1.5518341064453125
complete,swiss42,OPTIMAL,1273.0,0.7190821170806885
complete_sup,swiss42,OPTIMAL,1273.0,1.4556007385253906
complete_enf,swiss42,OPTIMAL,1273.0,0.6740522384643555
complete_sup_enf,swiss42,OPTIMAL,1273.0,1.1411871910095215
complete,swiss42,OPTIMAL,1273.0,0.7557950019836426
complete_sup,swiss42,OPTIMAL,1273.0,1.3974111080169678
complete_enf,swiss42,OPTIMAL,1273.0,0.7013077735900879
complete_sup_enf,swiss42,OPTIMAL,1273.0,1.5702900886535645
complete,swiss42,OPTIMAL,1273.0,0.7234609127044678
complete_sup,swiss42,OPTIMAL,1273.0,1.2785940170288086
complete_enf,swiss42,OPTIMAL,1273.0,0.7001957893371582
complete_sup_enf,swiss42,OPTIMAL,1273.0,1.1987457275390625
complete,swiss42,OPTIMAL,1273.0,0.6800198554992676
complete_sup,swiss42,OPTIMAL,1273.0,0.9818711280822754
complete_enf,swiss42,OPTIMAL,1273.0,0.7295248508453369
complete_sup_enf,swiss42,OPTIMAL,1273.0,1.2032408714294434
complete,swiss42,OPTIMAL,1273.0,0.7604207992553711
complete_sup,swiss42,OPTIMAL,1273.0,1.2430269718170166
complete_enf,swiss42,OPTIMAL,1273.0,0.6770901679992676
complete_sup_enf,swiss42,OPTIMAL,1273.0,1.4703099727630615
complete,swiss42,OPTIMAL,1273.0,0.7288951873779297
complete_sup,swiss42,OPTIMAL,1273.0,1.5066471099853516
complete_enf,swiss42,OPTIMAL,1273.0,0.6792581081390381
complete_sup_enf,swiss42,OPTIMAL,1273.0,1.3647589683532715
complete,swiss42,OPTIMAL,1273.0,0.7604238986968994
complete_sup,swiss42,OPTIMAL,1273.0,1.2404909133911133
complete_enf,swiss42,OPTIMAL,1273.0,0.7223496437072754
complete_sup_enf,swiss42,OPTIMAL,1273.0,1.2530770301818848
complete,swiss42,OPTIMAL,1273.0,0.7908658981323242
complete_sup,swiss42,OPTIMAL,1273.0,1.271521806716919
complete_enf,swiss42,OPTIMAL,1273.0,0.8084568977355957
complete_sup_enf,swiss42,OPTIMAL,1273.0,1.4125010967254639
complete,swiss42,OPTIMAL,1273.0,0.7624800205230713
complete_sup,swiss42,OPTIMAL,1273.0,1.2877161502838135
complete_enf,swiss42,OPTIMAL,1273.0,0.5992920398712158
complete_sup_enf,swiss42,OPTIMAL,1273.0,1.3750288486480713
complete,swiss42,OPTIMAL,1273.0,0.7149152755737305
complete_sup,swiss42,OPTIMAL,1273.0,1.4502971172332764
complete_enf,swiss42,OPTIMAL,1273.0,1.217144250869751
complete_sup_enf,swiss42,OPTIMAL,1273.0,1.1628649234771729
complete,swiss42,OPTIMAL,1273.0,0.6880178451538086
complete_sup,swiss42,OPTIMAL,1273.0,1.3391919136047363
complete_enf,swiss42,OPTIMAL,1273.0,0.6304581165313721
complete_sup_enf,swiss42,OPTIMAL,1273.0,1.3013081550598145
complete,swiss42,OPTIMAL,1273.0,0.7505331039428711
complete_sup,swiss42,OPTIMAL,1273.0,1.6920671463012695
complete_enf,swiss42,OPTIMAL,1273.0,0.6511721611022949
complete_sup_enf,swiss42,OPTIMAL,1273.0,1.269550085067749
complete,swiss42,OPTIMAL,1273.0,0.6888470649719238
